split,split_index,order_idx,Id,Title,Description,Download_link,ECR,video_path
test,151,792,ef098e1992d936b1f42805725b240bc2,,حتى بباريس بس باريس اكثثثر بواجددد balloon ,https://cf-st.sc-cdn.net/h/5EVcJstIfUzCQhZ3Ve2L2.1034.IRZXSOY?mo=GkAaDRoAGgAyAQhIBFAuYAGiAS4IiggSHAoaIAFKFgoRjwFWTUcxMTtHOTk2RTQ_LDgQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.9432518098219528,official_balanced_5000_videos/ef098e1992d936b1f42805725b240bc2.mp4
test,152,795,328c3ff8a0a943e8ead68d6e969bfafe,,,https://cf-st.sc-cdn.net/d/1LRfIxbFDQ8A9ekDHdvY1.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIA1AuYAGiASwIiggSGgoYIAFKDwoKRgwgbj03JycmJBD0A1oDEIg3IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3594756407747994,official_balanced_5000_videos/328c3ff8a0a943e8ead68d6e969bfafe.mp4
test,153,797,cd31c8c27fca98e1de1822e5d60f5f2c,"""I know what I'm doing dad, trust me!"" automobileface with tears of joydog face  Dogs  DogMemes  Pets  DogParents  PetParents  FunnyDogs  FunnyAnimals  Cars  Mechanics","“Yeah, well I’m thinking if we connect the grey wire to the grey thing, then the grey liquid will help the grey belt make the car go vroom!” ",https://cf-st.sc-cdn.net/d/EAFIulQ24Go14V5lqceFh.1034.IRZXSOY?mo=Gm4aDRoAGgAyAQRIAlAuYAGiAVwIiggSSgpIIAFKIwoedzAvMDI4OzEzVzM0Okc6NzNBPl8zKDItKCEtM2EkEPQDWgQQ64oBWgcIryUQv6EiWgcIjUsQvqFHWgcImXEQ0e5lIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.6341381334376834,official_balanced_5000_videos/cd31c8c27fca98e1de1822e5d60f5f2c.mp4
test,154,820,481e49a083b29700d6b40ccbd8d4cc99,,,https://cf-st.sc-cdn.net/d/CD1nrihkpPil2I2WBaqkj.1034.IRZXSOY?mo=GlQaDRoAGgAyAQRIAlAuYAGiAUIIiggSMAouIAFKKgolhAFbOks2RDo6LkQ4OTI1LzQ2OTk7Mis_NS8yNT4vMDsyMTUtQRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1061866562316572,official_balanced_5000_videos/481e49a083b29700d6b40ccbd8d4cc99.mp4
test,155,828,5e0379a832529ceb68b9b0b8fbaf67f7,,That was actually cool,https://cf-st.sc-cdn.net/d/MF905qDosjQ4SMgxGuEHY.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMdUVKPVo5SUMzMkI4EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.7295793386812757,official_balanced_5000_videos/5e0379a832529ceb68b9b0b8fbaf67f7.mp4
test,156,846,9176c486e90262783ed5d7db23a6650c,Welcome aboard your non-stop flight to paradise. The Frequent Flier Door Swing fits in any doorframe for bedroom acrobatics that’ll take partner play up to a wh,,https://cf-st.sc-cdn.net/d/COyu4jYj3iU0E61PGw5RY.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLQCEsLzYlKywtJhYQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.4862375269027587,official_balanced_5000_videos/9176c486e90262783ed5d7db23a6650c.mp4
test,157,853,c1d4ac69ff7f89cc9ba6caa82a0ee004,Psalms 31:24  fitness  transition  spotlightviral  spotlight,(2023 almost over) that means we still get a whole 1yr more with our amazing president ,https://cf-st.sc-cdn.net/d/AohWyuIz1W7qVDZzdqvuj.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMPRoZGhkgFhwaEh8PEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.7221835257288202,official_balanced_5000_videos/c1d4ac69ff7f89cc9ba6caa82a0ee004.mp4
test,158,854,4f91b566396f789a4ea14bb4755e1087,,i went to the emergency room after thisexploding head,https://cf-st.sc-cdn.net/d/DaAx7RvVW35KyXK7S0Dmm.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLPyYoME1aW1JHTkIQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5301271766777539,official_balanced_5000_videos/4f91b566396f789a4ea14bb4755e1087.mp4
test,159,863,c70cdd3a2fc58ddecd9771e75abc7c73,Love hate relationship  ballet  dancerproblems  dancer  danceclass  balletdancer,,https://cf-st.sc-cdn.net/d/rPgE5C2MlyqC4Y9KiGkYS.1034.IRZXSOY?mo=GkcaDRoAGgAyAQRIAlAuYAGiATUIiggSIwohIAFKHQoYNxgaGhgVGRMbJhcbDhEkGBsbGykYFxYVEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.930901976129916,official_balanced_5000_videos/c70cdd3a2fc58ddecd9771e75abc7c73.mp4
test,160,864,068adcd860528cd34c4db9eb5dfe1fba, football,,https://cf-st.sc-cdn.net/d/W5cjFdlDhNqZrYiVGJocl.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKFgoRW05BREo7NjhOOzc6QTUxLj4Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.7250948933672471,official_balanced_5000_videos/068adcd860528cd34c4db9eb5dfe1fba.mp4
test,161,865,4c0100deebb9fb90be65afc035cb1c75,,,https://cf-st.sc-cdn.net/d/gZ68qFjKII634fhWQ9Ppd.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIA1AuYAGiAToIiggSKAomIAFKFAoPIhISDxITDBQQFg4MCQsIEPQDWgMQiUtaBwjRJhD7tgsiCxIAKgdJUlpYU09Z&uc=46,0.5202660927411465,official_balanced_5000_videos/4c0100deebb9fb90be65afc035cb1c75.mp4
test,162,866,19a8e07e9af40596b6c03081605efac2,,,https://bolt-gcdn.sc-cdn.net/x/6m8DGBsR5zRhDzBR0VnlI.1034.IRZXSOY?mo=Gj8aDRoAGgAyAXdIA1AuYAGiAS0IiggSGwoZIAFKFQoQfkZOQzUvPCVPPzg4QjwqLBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1284054001173938,official_balanced_5000_videos/19a8e07e9af40596b6c03081605efac2.mp4
test,163,870,0c8c9836621775d11c61e90692f28dc8,,No need doors let em fly out call me hand ,https://cf-st.sc-cdn.net/d/xwSE7dbL4FzPpy4b00UVq.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKaj9APz8zPkJTXxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.4731441987869301,official_balanced_5000_videos/0c8c9836621775d11c61e90692f28dc8.mp4
test,164,871,8e7d7cd25aa136b6f6bd243b041b4ef2,,,https://cf-st.sc-cdn.net/b/FfftZaKvcZs0TrM65wdu8.1034.IRZXSOY?mo=GjkaDRoAGgAyAQJIA1AuYAGiAScIiggSFQoTIAFKDwoKPSMbIRwYGRsUEBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1886206221874388,official_balanced_5000_videos/8e7d7cd25aa136b6f6bd243b041b4ef2.mp4
test,165,880,f0e53810368041664769b7eb169edffd,Normalize telling family members that you love them pleading facegreen heart  family  love  wholesome  mom  public  publicinterview  viral ,,https://cf-st.sc-cdn.net/d/7XVvZBQsN9YiqBUZeTWOP.1034.IRZXSOY?mo=GuQBGg0aABoAMgEESANQLmABogHRAQiKCBK-AQq7ASABSlcKUnseIx0mGDEXPx0sNhocIiIbFVgTGxkZFBokFUkWFRwRDyMSOjoaJygiGCoTEDsWERwYFDgdGhJEFB4VFBwdRhUdFCoSLx8_KCIgETYgIx8mTSQQ9ANaBBDpzgJaBwiwIRCyqRZaBwj3RhCRtyxaBwiPahDJrD5aCAipiQEQgddMWggIqbABEIL2YloICMHXARCNzXVaCQj-9QEQ1c2EAVoJCOmUAhDE2ZUBWgkIgbwCEOzMrQEiCxIAKgdJUlpYU09Z&uc=46,0.3780395225983173,official_balanced_5000_videos/f0e53810368041664769b7eb169edffd.mp4
test,166,883,2dd379ee2e20bfdf70d516854eee3cf7,His face rolling on the floor laughing  viral  funnyvideos ,Public prank rolling on the floor laughing,https://cf-st.sc-cdn.net/d/AI2vJYEdKI6dSsySoY7Iq.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIAlAuYAGiASsIiggSGQoXIAFKEwoOXTxEOkA4N0lZPUFCREAQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.6759538250831539,official_balanced_5000_videos/2dd379ee2e20bfdf70d516854eee3cf7.mp4
test,167,884,cf860f2f88c7793066def70ef55543a1,,,https://cf-st.sc-cdn.net/d/0S9gts405js4Oi2q5GOaW.1034.IRZXSOY?mo=GlwaDRoAGgAyAQRIAlAuYAGiAUoIiggSOAo2IAFKGwoWZiY0Ris0TC0mNFc3NkpBQzI0LWQ2FhD0A1oDEL1jWgcIrikQrcMlWgcI0ksQiJ5HIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.1741890041087849,official_balanced_5000_videos/cf860f2f88c7793066def70ef55543a1.mp4
test,168,889,a0cfe75fb3a0aa4a32941a1f643a7c03, relatable  memes ,,https://cf-st.sc-cdn.net/d/61vZUOQ3IKAPQUQO7PqLW.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIAlAuYAGiASsIiggSGQoXIAFKEwoONhITERMfFRUXExIUIBIQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.8645587947564077,official_balanced_5000_videos/a0cfe75fb3a0aa4a32941a1f643a7c03.mp4
test,169,890,87a5d75f42664559a65bbec6eef92669,,My server told me to record,https://cf-st.sc-cdn.net/d/9OI9qMaKViaoQTBhuXAJJ.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLTS0xLCwzNTEyOj8Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.6685814909019762,official_balanced_5000_videos/87a5d75f42664559a65bbec6eef92669.mp4
test,170,895,4d6108e0b515a3f1a1931b932ca27ff9,,@rowheimfarooqui,https://cf-st.sc-cdn.net/c/Hzfr6siPLIFPDP7gEHGlz.1034.IRZXSOY?mo=GjkaDRoAGgAyAQNIA1AuYAGiAScIiggSFQoTIAFKDwoKejw6RDVJTDw7MhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6871923302680493,official_balanced_5000_videos/4d6108e0b515a3f1a1931b932ca27ff9.mp4
test,171,896,fa0fbaf52d6f1a610c3ca754de8e277b,my son’s 15th birthday ,,https://cf-st.sc-cdn.net/d/aneOX8njrTuwxIJVLnBYm.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIBVAuYAGiATEIiggSHwodIAFKFAoPSyopKiIiKCUbIy4kHCIaEPQDWgMQ_koiCxIAKgdJUlpYU09Z&uc=46,0.4789512815495989,official_balanced_5000_videos/fa0fbaf52d6f1a610c3ca754de8e277b.mp4
test,172,898,691e05a880ecf485b6e2f393fa1881c8,,Ayyyy let’s go! ,https://cf-st.sc-cdn.net/d/26BpQ8nld3nSLcT5Sm5pi.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIAlAuYAGiASoIiggSGAoWIAFKEgoNfVFPSEE5QD4xOD06OxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.647403639209548,official_balanced_5000_videos/691e05a880ecf485b6e2f393fa1881c8.mp4
test,173,903,7eecd6adefa6d1725073080af0593083,I LOVE LOVE  lovesong ,red heart,https://cf-st.sc-cdn.net/d/vMsNZYCV5vDO4tQH22pM5.1034.IRZXSOY?mo=GoQBGg0aABoAMgEESAJQLmABogFyCIoIEmAKXiABSloKVWMhJywmHBkdLysrNiwpHDUyKCMsJScxKjA2OiQxJiAoFiclLygwPjYfNi0uJzQsMi82KykjLDs1HjEwIiAhLjYyHCs3QDAxNjErNjU0MT5DNzk4MDwQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5517667775386421,official_balanced_5000_videos/7eecd6adefa6d1725073080af0593083.mp4
test,174,907,87e420e42fb5d7824c5cfec6360c4342,,Who wants to be skinny anyways  | @shein,https://bolt-gcdn.sc-cdn.net/y/xRgUzBUQ25MZ9zg4dX5G4.1034.IRZXSOY?mo=GjsaDRoAGgAyAXhIA1AuYAGiASkIiggSFwoVIAFKEQoMPRUgJR0WHBwYFyIiEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.0614909019761299,official_balanced_5000_videos/87e420e42fb5d7824c5cfec6360c4342.mp4
test,175,910,4c9f023994cf8f131be1e88f09c3a749,,,https://cf-st.sc-cdn.net/d/4yOSsSYtNDsetvOv940qu.1034.IRZXSOY?mo=GqoBGg0aABoAMgEESAJQLmABogGXAQiKCBKEAQqBASABSn0KeJMBQT5CODtSUi9NMTg9NTUrKx8iLSMnLyMlKSwxOTdATkxZSkhAWz1QNDU6Ozk7QDg5OzoyQDI7MzVHOSkoKCkyODw3NigpKC4uK0FeUkJLPDo3PClNOUE-ODw1PDVESDw1PDo9NjwuLzUoIiIiIyklKSYxJiYhHRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1606261005674036,official_balanced_5000_videos/4c9f023994cf8f131be1e88f09c3a749.mp4
test,176,922,3fc45aa930f1893826266a9f9054e033,,YOO! IT ACTUALLY WORKEDparty popper,https://cf-st.sc-cdn.net/d/aHdwSMHnUHjtMMBCgIEpC.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIA1AuYAGiASgIiggSFgoUIAFKEAoLqAEwLSw3Ni83Kx0Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.2424887497554294,official_balanced_5000_videos/3fc45aa930f1893826266a9f9054e033.mp4
test,177,929,0f22b446c03121bde06451bdece6260b,Doing the  kanyewest  trending  blowthisup ,I’m jumping on the “Kanye West” Trend footprints ,https://bolt-gcdn.sc-cdn.net/y/EewrHoszGSmbOr6Y0esrh.1034.IRZXSOY?mo=GjwaDRoAGgAyAXhIAlAuYAGiASoIiggSGAoWIAFKEgoNMiM2NSgzPkEuLilBNBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.210933281158286,official_balanced_5000_videos/0f22b446c03121bde06451bdece6260b.mp4
test,178,933,3c83e4f45369804aca3905a0041430cc,,,https://cf-st.sc-cdn.net/d/PdyLDVvQPcV4ZpbJJyOT1.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIA1AuYAGiASoIiggSGAoWIAFKEgoNOhYUIxkXGyYYGxkZIRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.191406769712385,official_balanced_5000_videos/3c83e4f45369804aca3905a0041430cc.mp4
test,179,935,d154331d6895e493fead9ec184732143,,“look how thin I was” as her food orders comes through hahahaha,https://cf-st.sc-cdn.net/d/s5vRkcmpFo3jVzpCRO4yZ.1034.IRZXSOY?mo=GkUaDRoAGgAyAQRIAlAuYAGiATMIiggSIQofIAFKGwoWaTouJxs0NjpBWC0sJSsoKyg4PEQ6NBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0515828604969673,official_balanced_5000_videos/d154331d6895e493fead9ec184732143.mp4
test,180,940,3fd7b659aa84baff5991dac1a66e7e55,,,https://cf-st.sc-cdn.net/d/Hf3H0e5MwZYiyWGIS185j.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIAlAuYAGiATEIiggSHwodIAFKGQoUuAE3QTg8MzY3Ozk7OTAzKy1NNTcQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5924476619056936,official_balanced_5000_videos/3fd7b659aa84baff5991dac1a66e7e55.mp4
test,181,941,2983ad054bcd62df2255dcfe32b138ba,,My dog sitter just sent me this…flushed face,https://cf-st.sc-cdn.net/d/GNp45fATWKcu7HCScV0I0.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIBFAuYAGiASwIiggSGgoYIAFKDwoKNxAPEBEYEBYUERD0A1oDEPk5IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.867791038935629,official_balanced_5000_videos/2983ad054bcd62df2255dcfe32b138ba.mp4
test,182,951,f7225dbb2410fd53a0e3b5d95b1403cc,And then you see that they unfollowed you first and it breaks your heart loudly crying faceloudly crying faceloudly crying face,,https://cf-st.sc-cdn.net/d/Bdws1g5DuuzEyVzrwyV6b.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKEQoMYC8lIBcSHiwZEBseEPQDWgMQvUEiCxIAKgdJUlpYU09Z&uc=46,0.9182390921541772,official_balanced_5000_videos/f7225dbb2410fd53a0e3b5d95b1403cc.mp4
test,183,954,572daa00abb50065e5b9332a43ecd083,Thank you for nice gesture Lerwickred heart,Bye bye Leewick red heart,https://cf-st.sc-cdn.net/i/u1i6Lzz3yAfZG2gcwhEPI.1034.IRZXSOY?mo=GkMaDRoAGgAyAQlIAlAuYAGiATEIiggSHwodIAFKGQoUmgFRTkBBOT45PDIzNDY9KTA8OTQQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1739933476814713,official_balanced_5000_videos/572daa00abb50065e5b9332a43ecd083.mp4
test,184,956,0ebd412b5df37cd65e5c87447802a81b,The NBA In OHIO PT. 1!,,https://cf-st.sc-cdn.net/d/Ol9lPUwfixNRdH4BGZwqg.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIBVAuYAGiATAIiggSHgocIAFKGAoTWC4vMjI7OzRJS2Y9QD48OUk-PhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.2931950694580317,official_balanced_5000_videos/0ebd412b5df37cd65e5c87447802a81b.mp4
test,185,960,2aec59143edbd4d5e846a2925aa844b8, trickshotchamp ,Backflip basketball trickshotflushed face | TrickshotChamp,https://cf-st.sc-cdn.net/d/8lYrwf1thgFu22Pt3m5O9.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIAlAuYAGiASsIiggSGQoXIAFKEwoOTCEzODszJxopLiAmQTcQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.3543963999217374,official_balanced_5000_videos/2aec59143edbd4d5e846a2925aa844b8.mp4
test,186,983,60d919263df577b8018777f84fdcc7db, bestfriends  strong  fit,Bestie handshake smiling face with heart-eyes,https://cf-st.sc-cdn.net/d/pcUjnWqmX0DLbNFKArsd7.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIAlAuYAGiAS0IiggSGwoZIAFKEAoLfEZETFI3RD07NjsQ9ANaAxCtOyILEgAqB0lSWlhTT1k%3D&uc=46,0.6299119546077089,official_balanced_5000_videos/60d919263df577b8018777f84fdcc7db.mp4
test,187,986,0faed757c550c335eed4e227128acc9f,,When the ghost meets his daughter red heartred heart,https://cf-st.sc-cdn.net/d/zy5IyMPXfez6Y0x1aDARJ.1034.IRZXSOY?mo=Gp0BGg0aABoAMgEESAJQLmABogGKAQiKCBJ4CnYgAUo9CjhIEQ8SEBIQEh8oEA4ZGBMPDx8UJQ4NDw8PEBIRDyUZFxIQDw8VFB0ZHB4WFxsXGBMiESIYExERFRD0A1oEEOX7AVoHCIwmELHRDloHCOlLEMHdG1oHCMdxEOizJloICLyXARD77DJaCAiavQEQwpRCIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.5627783212678537,official_balanced_5000_videos/0faed757c550c335eed4e227128acc9f.mp4
test,188,995,c1032b01cdecc29482e021cf659fec82,"Beat this nerd at arm wrestling, win $100! Full video on my channel “Brandon William”  fitness  challenge  strength  gym  muscle ",,https://cf-st.sc-cdn.net/d/evmbby9xq7b5B4oWuoTdJ.1034.IRZXSOY?mo=GnwaDRoAGgAyAQRIAlAuYAGiAWoIiggSWApWIAFKUgpNlAFNSVE2VEc0MDonO0sqIzgnJyRFIjguH0MtMj44KDFIOzwhPzFCLTIhLCswKDg3LjYjKFIpJSMwSiYiPCIdKisgQkpDQUpJWkNHOkIQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.9581608295832518,official_balanced_5000_videos/c1032b01cdecc29482e021cf659fec82.mp4
test,189,1000,b1e385367be86934e49875de12c5e2ce, dating  couplegoals  relationshipgoals  spotlightviral  couplesofspotlight  love  relatable  spotlightoftheday  couplescomedy  funnyvideos,,https://cf-st.sc-cdn.net/h/D14EC7NEdsRV2zx0Vry01.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQhIAlAuYAGiAS0IiggSGwoZIAFKFQoQNygvJyUrIB8bJiUlIhkaEhD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.8823870084132264,official_balanced_5000_videos/b1e385367be86934e49875de12c5e2ce.mp4
test,190,1001,3827a570b898e1b97ab12ff4353bcf7a,Guess The Artist And Win Tickets  music  challenge  stranger  win  game  guess  spotlightviral ,,https://cf-st.sc-cdn.net/d/KoDlKgIVtQGG2ztWRc2q4.1034.IRZXSOY?mo=GsQBGg0aABoAMgEESAJQLmABogGxAQiKCBKeAQqbASABSkIKPZMBRjMpPT8qJShvQlA7JFAuLjZDJx8jOyEcVEouMB5NIi0ZVSZRMSdITS0rYDU5K0sgPx4tJTE0NioqLEYQ9ANaBBDVwAFaBwjLExCa1BRaBwihLhCT5i9aBwiCSBCsk0daBwioZBC1wFlaCAjBhQEQrex1WgkI2aoBEPSMmAFaCQiZwQEQ-ritAVoJCJnoARD168oBIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.9202113089414988,official_balanced_5000_videos/3827a570b898e1b97ab12ff4353bcf7a.mp4
test,191,1008,e8e7db41517cc91d6809c77f798a69d2,,,https://cf-st.sc-cdn.net/d/J8n1JQKCXbLrDKiPHE5R7.1034.IRZXSOY?mo=GmwaDRoAGgAyAQRIAlAuYAGiAVoIiggSSApGIAFKQgo9kwE1RCgpUzktNS4nQjM0VTU6ODIyXj43J1wqNjQiVzIrNDQ1LTAzUy4uL0EnLi5HNDE4NzktNiswSTMwHxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.5605478379964782,official_balanced_5000_videos/e8e7db41517cc91d6809c77f798a69d2.mp4
test,192,1009,67946923442755a18dc49aa8f04307d1,,How is boba still open with this flood,https://cf-st.sc-cdn.net/d/oJE7qRlmFg2XxWBKWipe5.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIA1AuYAGiAS0IiggSGwoZIAFKEAoLXkVdVEVFO0M-OSkQ9ANaAxCNOiILEgAqB0lSWlhTT1k%3D&uc=46,0.5848561925259245,official_balanced_5000_videos/67946923442755a18dc49aa8f04307d1.mp4
test,193,1010,8e51751b99e70f51e47fdee624cb4124,Men save your hands meet get a grip menshealthtips hubbywifey hubbywifeylove justforhim gentle,,https://cf-st.sc-cdn.net/d/XjWW0HKinz8Zc1KInAoGh.1034.IRZXSOY?mo=GpwBGg0aABoAMgEESAJQLmABogGJAQiKCBJ3CnUgAUpxCmyJASEpPEM_PEZOYk0-TkQ9Nzw5OVEyMTs5Njg-LjdbKy9BNzw0LEc6OTk6KkYwNypLOEI0OUA4Izg5Si9CNTs0PT4vMUsvPT8xOjs6KUBLNDZCMR0xRSsjYzE7QkEsSzIyNUE3SCg4O0BCNCUQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.7096302093523772,official_balanced_5000_videos/8e51751b99e70f51e47fdee624cb4124.mp4
test,194,1012,e7dee25c5163414cbd16ee2067ef5f4c,At least we look alike so they won’t know  nycmodel  nycrestaurant  justinbieber  haileybieber ,,https://cf-st.sc-cdn.net/d/DPpNjRAKS6S9HMAprYtKo.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMngFYQjc_Oz4yPTY-EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.7072823322246136,official_balanced_5000_videos/e7dee25c5163414cbd16ee2067ef5f4c.mp4
test,195,1021,4eea2e3aa49a4bcb04aa9b182532c9f9,Does anyone else do this???  farmerlife  farmlife  farmers  farming  agriculture ,,https://cf-st.sc-cdn.net/d/9wAMFLNWXlEQ7e8SnO3BZ.1034.IRZXSOY?mo=GoQBGg0aABoAMgEESAJQLmABogFyCIoIEmAKXiABSi4KKacBLj0zPic6NTJ9HxxhLzo2OCMtXzYwMjYvNDIuKGUxKjIqNC45JyVeEPQDWgQQ3LYBWgcI0SYQwMAmWgcI0k0Qz75KWgcI6XQQ-vtrWgkI6ZsBEKHyiwEiCxIAKgdJUlpYU09Z&uc=46,0.9887771473292898,official_balanced_5000_videos/4eea2e3aa49a4bcb04aa9b182532c9f9.mp4
test,196,1031,793d147131adfe8cb24e9467c11c82a2,,,https://cf-st.sc-cdn.net/d/HePAaKjjQru0rN2e1aaRk.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIA1AuYAGiAS4IiggSHAoaIAFKFgoRekA9ODwyMDIaEhQXMDcWEywQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.9013265505771864,official_balanced_5000_videos/793d147131adfe8cb24e9467c11c82a2.mp4
test,197,1032,ba9aae66a8c0a15c941f1f021bf73b79,,It’s been awhilered heartface with tears of joy,https://cf-st.sc-cdn.net/d/oJeDtsTrmkGxqxRM8US7M.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIAlAuYAGiAS0IiggSGwoZIAFKFQoQRh8hKCcnKiIuHCshHhwiJBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.5894580316963413,official_balanced_5000_videos/ba9aae66a8c0a15c941f1f021bf73b79.mp4
test,198,1034,d952d6d8ca5d2bc288c5865b3c4c9004,,,https://cf-st.sc-cdn.net/d/M2TnWeYS4Ih86hink2u8T.1034.IRZXSOY?mo=GoYBGg0aABoAMgEESAJQLmABogF0CIoIEmIKYCABSjEKLFAjGjEvFRwVOCckIDUwODgrMysxQCwcOj84OSwzKzgtKyEwNR8kHzcsNS81EPQDWgQQ9cMBWgcIvCAQ1qgTWgcImkYQvqwvWgcIhGcQw-lKWggI4owBEN7EZiILEgAqB0lSWlhTT1k%3D&uc=46,0.788651927215809,official_balanced_5000_videos/d952d6d8ca5d2bc288c5865b3c4c9004.mp4
test,199,1044,c2d115075228f5f46e0ae2d2d04ffec1,,,https://cf-st.sc-cdn.net/d/08sB5WeTL8rkMR8uaEtCK.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIAlAuYAGiAS8IiggSHQobIAFKFwoSbUhSSUMzOUFFQTg0OjszOEQyEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.2672823322246135,official_balanced_5000_videos/c2d115075228f5f46e0ae2d2d04ffec1.mp4
test,200,1048,ef608aac82749f3332933bfbea686e6a,,,https://cf-st.sc-cdn.net/d/S0c1yULlekhf33QuUrYgT.1034.IRZXSOY?mo=GkQaDRoAGgAyAQRIA1AuYAGiATIIiggSIAoeIAFKGgoVtgFbSjA8OzgwNz02Ojc7Ki1HPDU3EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.5448170612404617,official_balanced_5000_videos/ef608aac82749f3332933bfbea686e6a.mp4
test,201,1052,716eacf86789c0ef43fb8cfea7e386d8,,We can keep an eye on our car from here!! grinning squinting face ,https://cf-st.sc-cdn.net/d/s89QjylyCtEJvKinJZbwr.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKFgoRWyI0JkJuTj9sSzQ2MT46ODUQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5011074153785952,official_balanced_5000_videos/716eacf86789c0ef43fb8cfea7e386d8.mp4
